name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
John Wallingford,4,0,3,1,0,0,0,0,0,0,0,0,2
Graham Walker,1,0,1,0,0,0,0,0,0,0,0,0,0
Bruce Walker,2,2,0,0,0,2,12,1,1,2,0,0,2
Amy Walker,1,1,0,0,0,0,8,1,0,-2,0,0,1
Marian Walhout,2,1,1,0,0,0,11,0,1,4,0,0,1
Herbert Waldmann,2,0,2,0,0,0,0,0,0,0,0,0,0
Henning Walczak,2,2,0,0,0,0,20,0,2,10,0,0,3
Claire Walczak,4,3,1,0,0,0,9,3,0,-2,0,0,0
Gabriel Waksman,1,1,0,0,0,2,7,1,0,-3,0,0,1
Markus Wahl,1,1,0,0,0,0,10,1,0,0,0,0,1
Gerhard Wagner,1,0,1,0,0,0,0,0,0,0,0,0,0
Erwin Wagner,1,1,0,0,0,1,14,0,1,4,0,0,2
Amy Wagers,4,4,0,0,0,1,32,0,4,19,0,0,3
Rebecca Wade,1,1,0,0,0,0,19,0,1,9,0,0,2
Scott Waddell,3,0,3,0,0,0,0,0,0,0,0,0,0
Daniel Voytas,2,2,0,0,0,2,14,0,2,4,0,0,3
Karen Vousden,4,2,2,0,0,1,10,1,1,0,0,0,1
Leslie Vosshall,4,3,1,0,0,0,11,2,1,-3,0,0,1
Mark Von Zastrow,3,1,1,1,0,0,26,0,1,16,0,0,3
Gunnar von Heijne,1,0,0,1,0,0,0,0,0,0,0,0,3
Ulrich Von Andrian,9,5,3,1,0,3,15,0,4,5,1,0,2
Christopher Voigt,3,0,1,2,0,0,0,0,0,0,0,0,2
Bert Vogelstein,1,0,0,1,0,0,0,0,0,0,0,0,3
J’_rg Vogel,2,2,0,0,0,4,20,0,2,5,0,0,4
Thomas Voets,2,2,0,0,0,0,10,2,0,0,0,0,1
Thierry Voet,5,3,2,0,0,2,21,1,2,1,0,0,1
Gia Voeltz,3,1,2,0,0,0,20,0,1,10,0,0,1
Eric Vivier,4,3,1,0,0,0,13,0,3,3,0,0,1
Jane Visvader,4,0,4,0,0,0,0,0,0,0,0,0,0
Peter Visscher,1,1,0,0,0,1,7,1,0,-7,0,0,0
Axel Visel,2,2,0,0,0,0,12,2,0,-1,0,0,1
Pablo Visconti,1,0,1,0,0,0,0,0,0,0,0,0,0
Herbert Virgin,8,7,0,1,0,2,15,1,6,5,0,0,3
Anne Villeneuve,3,3,0,0,0,6,25,0,2,7,0,1,4
Dario Vignali,1,0,1,0,0,0,0,0,0,0,0,0,0
Antonio Vidal-Puig,2,1,1,0,0,0,9,1,0,-1,0,0,2
Marc Vidal,2,2,0,0,0,3,28,0,2,15,0,0,5
Gabriel Victora,4,2,1,1,0,3,16,1,1,1,0,0,2
Kevin Verstrepen,1,1,0,0,0,0,8,1,0,-2,0,0,1
Peter Verrijzer,2,0,2,0,0,0,0,0,0,0,0,0,1
Joop Vermeer,1,1,0,0,0,0,12,0,1,2,0,0,1
Kristen Verhey,4,4,0,0,0,1,17,0,4,4,0,0,3
Eric Verdin,2,1,0,1,0,4,42,0,1,32,0,0,4
Andrea Ventura,2,0,2,0,0,0,0,0,0,0,0,0,0
Ashok Venkitaraman,2,2,0,0,0,1,22,0,1,12,0,1,4
Gregory Velicer,1,0,0,1,0,0,0,0,0,0,0,0,3
Victor Velculescu,1,1,0,0,0,0,0,0,0,0,0,1,1
Henrique Veiga-Fernandes,3,1,2,0,0,2,10,1,0,0,0,0,2
Gianluigi Veglia,2,2,0,0,0,2,23,0,2,13,0,0,5
Ajit Varki,1,0,1,0,0,0,0,0,0,0,0,0,0
Pierre Vanderhaeghen,1,1,0,0,0,0,7,1,0,-3,0,0,0
Matthew Vander Heiden,7,6,1,0,0,1,23,0,5,3,1,0,2
Luk Vandenberghe,1,1,0,0,0,0,6,1,0,-1,0,0,1
Peter Vandenabeele,5,4,1,0,0,0,30,0,2,20,1,1,4
Russell Vance,8,2,6,0,0,0,11,0,2,1,0,0,0
David Van Vactor,1,0,1,0,0,0,0,0,0,0,0,0,0
Bas van Steensel,9,3,6,0,0,1,8,3,0,-1,0,0,0
Jacco van Rheenen,1,0,1,0,0,0,0,0,0,0,0,0,0
Alexander van Oudenaarden,4,0,4,0,0,0,0,0,0,0,0,0,2
Antoine van Oijen,1,1,0,0,0,1,11,0,1,1,0,0,1
Bennett Van Houten,1,1,0,0,0,0,11,0,1,1,0,0,1
David Van Essen,1,0,1,0,0,0,0,0,0,0,0,0,0
Terry Van Dyke,1,0,0,1,0,0,0,0,0,0,0,0,3
John Van der Oost,2,1,0,1,0,4,24,0,1,14,0,0,4
Anton van der Merwe,1,1,0,0,0,1,16,0,1,1,0,0,1
Renee Van Amerongen,1,0,1,0,0,0,0,0,0,0,0,0,0
Eliezer Van Allen,4,2,2,0,0,0,7,1,1,-1,0,0,0
Anton Valouev,1,0,1,0,0,0,0,0,0,0,0,0,0
Richard Vallee,1,1,0,0,0,1,27,0,1,17,0,0,4
Ronald Vale,1,1,0,0,0,0,0,0,0,0,1,0,1
Juan Valcarcel,5,2,3,0,0,1,13,1,1,0,0,0,0
Chris Vakoc,9,7,2,0,0,0,12,2,4,3,0,1,1
Henning Urlaub,1,1,0,0,0,1,27,0,1,17,0,0,3
Sin Urban,1,1,0,0,0,3,11,0,1,1,0,0,2
James Umen,1,0,1,0,0,0,0,0,0,0,0,0,1
Jernej Ule,5,3,2,0,0,0,12,0,3,2,0,0,1
Frank Uhlmann,1,1,0,0,0,2,18,0,1,8,0,0,2
Kazumitsu Ueda,1,1,0,0,0,0,7,1,0,-3,0,0,0
Naoshige Uchida,2,1,1,0,0,0,12,0,1,2,0,0,0
Athanasios Typas,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Tymianski,2,1,1,0,0,0,9,1,0,-1,0,0,2
Chris Tyler-Smith,3,1,2,0,0,3,23,0,1,13,0,0,1
Jessica Tyler,2,0,0,2,0,0,0,0,0,0,0,0,3
Mike Tyers,1,1,0,0,0,0,18,0,1,8,0,0,3
Kay Tye,8,7,1,0,0,1,15,3,4,3,0,0,2
Robert Tycko,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeffery L. Twiss,1,0,1,0,0,0,0,0,0,0,0,0,1
David Tuveson,3,3,0,0,0,2,11,1,2,1,0,0,2
Thomas Tuschl,1,0,0,1,0,0,0,0,0,0,0,0,3
Gina Turrigiano,1,1,0,0,0,1,25,0,1,4,0,0,2
Peter Turnbaugh,8,2,3,3,0,1,7,2,0,-2,0,0,1
Shannon Turley,3,3,0,0,0,0,22,0,2,12,0,1,3
Terrence Tumpey,1,0,1,0,0,0,0,0,0,0,0,0,0
Mick Tuite,2,1,1,0,0,1,8,1,0,-2,0,0,1
Chandra Tucker,1,0,1,0,0,0,0,0,0,0,0,0,0
Benjamin Tu,4,4,0,0,0,5,12,2,2,2,0,0,4
Yu-Hua Tseng,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthias Tsch’_p,2,2,0,0,0,0,17,1,1,7,0,0,2
John Tsang,5,3,1,0,1,2,27,0,3,12,0,0,3
Li-Huei Tsai,8,7,1,0,0,0,11,5,2,0,0,0,0
Andreas Trumpp,3,3,0,0,0,4,17,0,2,7,0,1,5
Alan Trounson,1,1,0,0,0,0,33,0,1,23,0,0,4
Didier Trono,2,2,0,0,0,2,15,0,2,5,0,0,2
Giorgio Trinchieri,4,2,2,0,0,1,16,0,2,6,0,0,1
Stephen Traynelis,1,0,1,0,0,0,0,0,0,0,0,0,0
Cole Trapnell,1,1,0,0,0,0,19,0,1,9,0,0,2
Brian Trainor,1,1,0,0,0,2,18,1,0,0,0,0,2
Kevin Tracey,2,2,0,0,0,3,11,1,1,1,0,0,4
Jan Traas,3,2,1,0,0,2,13,1,1,0,0,0,1
Eduardo Torres,2,2,0,0,0,0,12,2,0,0,0,0,1
Ali Torkamani,1,1,0,0,0,0,1,1,0,-9,0,0,0
Eric Topol,4,1,3,0,0,0,6,1,0,-4,0,0,0
Suzanne Topalian,2,0,2,0,0,0,0,0,0,0,0,0,0
Sharon Tooze,2,0,2,0,0,0,0,0,0,0,0,0,0
Peter Tontonoz,5,2,3,0,0,1,16,0,2,6,0,0,1
Susumu Tonegawa,4,3,1,0,0,1,19,0,3,5,0,0,1
Peter Tompa,3,1,2,0,0,0,9,1,0,-1,0,0,1
Michio Tomishige,1,1,0,0,0,0,24,0,1,14,0,0,4
Yukihide Tomari,1,1,0,0,0,1,5,1,0,-5,0,0,0
Pavel Tomancak,1,1,0,0,0,0,11,0,1,1,0,0,1
David Tollervey,8,6,2,0,0,0,12,1,5,2,0,0,1
Niraj Tolia,1,0,1,0,0,0,0,0,0,0,0,0,1
David Tobin,1,1,0,0,0,0,9,1,0,-1,0,0,1
Andrew Tobin,1,1,0,0,0,1,13,0,1,3,0,0,2
A. B. Tobin,1,0,0,1,0,0,0,0,0,0,0,0,3
Robert Tjian,3,3,0,0,0,1,12,1,2,2,0,0,2
Sarah Tishkoff,6,5,0,0,1,1,27,0,5,12,0,0,3
Jenny Pan-Yu Ting,3,1,2,0,0,0,29,0,1,8,0,0,1
Alice Ting,1,0,1,0,0,0,0,0,0,0,0,0,0
Igor Timofeev,1,0,1,0,0,0,0,0,0,0,0,0,0
Janet Thornton,2,0,1,1,0,0,0,0,0,0,0,0,2
Snorri Thorgeirsson,3,2,1,0,0,0,14,2,0,0,0,0,0
Dawn Thompson,3,3,0,0,0,0,15,0,3,5,0,0,1
Craig Thompson,4,2,2,0,0,1,17,0,2,7,0,0,2
Jean-Paul Thiery,2,1,1,0,0,2,4,1,0,-6,0,0,1
Dennis Thiele,1,0,1,0,0,0,0,0,0,0,0,0,0
William Theurkauf,3,2,1,0,0,1,22,1,1,2,0,0,1
Clotilde Thery,1,1,0,0,0,2,10,1,0,0,0,0,2
Pascal Therond,2,2,0,0,0,2,20,0,2,6,0,0,2
Julie Theriot,1,1,0,0,0,0,0,0,0,0,0,1,4
Dimitris Thanos,2,2,0,0,0,0,24,0,2,14,0,0,4
Martin Thanbichler,5,3,2,0,0,2,21,0,3,8,0,0,2
Wai-Hong Tham,1,0,0,0,1,0,0,0,0,0,0,0,0
Marc Tessier-Lavigne,1,0,1,0,0,0,0,0,0,0,0,0,1
Paul Tesar,4,3,1,0,0,2,17,0,2,7,1,0,2
Ulrich Tepass,3,2,1,0,0,0,28,0,2,18,0,0,3
Paul Tempst,7,2,5,0,0,0,19,0,2,7,0,0,0
Sally Temple,4,0,4,0,0,0,0,0,0,0,0,0,0
Max Telford,1,0,1,0,0,0,0,0,0,0,0,0,0
Aurelio Teleman,1,1,0,0,0,0,7,1,0,-3,0,0,0
Michael Teitell,1,1,0,0,0,1,10,1,0,0,0,0,1
Vladimir Teif,1,1,0,0,0,0,5,1,0,-5,0,0,0
Sarah Teichmann,7,3,4,0,0,1,9,2,1,-1,0,0,0
J. Paul Taylor,3,1,2,0,0,0,16,0,1,6,0,0,1
Savas Tay,1,1,0,0,0,1,16,0,1,6,0,0,3
Daniel Tawfik,2,1,1,0,0,3,15,0,1,5,0,0,2
Sohail Tavazoie,9,9,0,0,0,0,13,2,7,2,0,0,1
Saeed Tavazoie,2,0,2,0,0,0,0,0,0,0,0,0,0
Jack Taunton,1,0,1,0,0,0,0,0,0,0,0,0,3
Jack Taunton,1,0,1,0,0,0,0,0,0,0,0,0,1
Christopher Tate,5,3,2,0,0,3,8,2,1,-1,0,0,1
Rudolph Tanzi,1,1,0,0,0,0,0,1,0,-10,0,0,0
Stuart Tangye,5,3,2,0,0,3,15,1,2,0,0,0,2
Fuchou Tang,2,2,0,0,0,0,10,2,0,0,0,0,1
Amos Tanay,6,3,3,0,0,1,13,1,2,1,0,0,1
Keiji Tanaka,2,2,0,0,0,1,10,1,1,0,0,0,1
Elly Tanaka,1,0,1,0,0,0,0,0,0,0,0,0,0
Derek Tan,1,0,1,0,0,0,0,0,0,0,0,0,0
Lukas Tamm,1,0,1,0,0,0,0,0,0,0,0,0,1
Patrick Tam,10,5,5,0,0,1,10,5,0,-7,0,0,0
Michael Talkowski,2,2,0,0,0,2,21,0,2,11,0,0,4
Joseph Takahashi,3,1,2,0,0,6,30,0,1,9,0,0,3
Mikko Taipale,1,1,0,0,0,1,13,0,1,3,0,0,2
Jussi Taipale,2,1,0,1,0,0,16,0,1,6,0,0,2
John Tainer,1,1,0,0,0,0,26,0,1,16,0,0,4
Clifford Tabin,3,1,2,0,0,0,8,1,0,-2,0,0,0
Larry Taber,1,0,1,0,0,0,0,0,0,0,0,0,0
Dylan Taatjes,2,2,0,0,0,0,9,1,1,0,0,0,1
Jack Szostak,1,0,1,0,0,0,0,0,0,0,0,0,1
Lorraine Symington,4,1,3,0,0,0,13,0,1,3,0,0,0
Jason Swedlow,1,1,0,0,0,4,70,0,1,54,0,0,6
Melody Swartz,1,1,0,0,0,0,0,0,0,0,0,1,4
Melody Swartz,2,1,1,0,0,2,22,0,1,12,0,0,3
Charles Swanton,4,2,0,2,0,1,10,1,1,0,0,0,2
Karel Svoboda,3,1,2,0,0,1,34,0,1,24,0,0,2
Shabalina Svetlana,1,0,0,1,0,0,0,0,0,0,0,0,3
Jesper Svejstrup,1,1,0,0,0,0,10,1,0,0,0,0,1
Mario Suva,2,2,0,0,0,0,11,1,1,1,0,0,1
James Sutcliffe,1,0,1,0,0,0,0,0,0,0,0,0,1
Thomas Surrey,2,1,1,0,0,1,6,1,0,-4,0,0,0
M. Azim Surani,12,6,5,1,0,2,7,5,1,-2,0,0,1
Giulio Superti-Furga,7,0,6,1,0,0,0,0,0,0,0,0,0
Anu Suomalainen,1,1,0,0,0,2,19,0,1,9,0,0,3
Patrick Sung,3,2,1,0,0,0,12,2,0,-2,0,0,0
W. Sundquist,3,0,3,0,0,0,0,0,0,0,0,0,0
Venkatesan Sundaresan,1,0,0,1,0,0,0,0,0,0,0,0,3
Xin Sun,1,1,0,0,0,0,17,0,1,7,0,0,3
G’_rol S’_el,1,0,1,0,0,0,0,0,0,0,0,0,0
Thomas Sudhof,2,1,1,0,0,0,9,1,0,-1,0,0,0
Toshio Suda,3,3,0,0,0,1,10,2,1,0,0,0,1
Naeha Subramanian,2,2,0,0,0,1,22,0,1,12,0,1,1
